Text,Type
"The NRA argues that research shows “ assault weapons , ” or those certain semi-automatic guns designated in the ban , “ have never been used in more than a small percentage of firearm-related violent crime . ”",Argumentative
"Hundreds lined Main Street in the 11,700-person village , watching local dance groups march and community figures drive by in flag-decked cars .",Non-Argumentative
"Wayne LaPierre , Executive Vice President of the NRA , stated , "" The only thing that stops a bad guy with a gun is a good guy with a gun . """,Argumentative
All of you wingnut gun freaks need to stop and listen to what this man has to say .,Non-Argumentative
"Is that the "" gun control crowd "" ?",Non-Argumentative
We can not simply hope that their minions ( often military & law enforcement who obey ) to disobey .,Non-Argumentative
"If cars were like guns and served no purpose but to facilitate violence , then I would support as strict regulations of them as I propose on guns .",Argumentative
"If we wanted to move beyond this , we ’d have to expand the definition of who is mentally ill — no easy task — and even if we did , the government has had a difficult time getting mental illness data on individuals because many in the mental health treatment community strongly oppose these types of controls .",Non-Argumentative
"“ Enough is enough , ” Obama said .",Non-Argumentative
"Now , let ’s say in 2020 all the social-science evidence has it that the kids of gay families turn out fine .",Non-Argumentative
"If nobody got shot , it ’s a peaceful protest . ”",Non-Argumentative
"He said that while he is skeptical of the 2.45 million figure , even the smaller number is compelling : 108,000 “ would represent a significant reduction in criminal activity . ”",Argumentative
"Is giving in to them really the first step to a gun ban , which most of them oppose ?",Non-Argumentative
"For example , actual “ assault-weapons ” are already largely banned , but control advocates rail against semi-automatic military-style weapons ( these are not actual assault weapons , they just look like them ) despite the fact that long guns of all types are used in an insignificant amount of crime ( less than 1 % of total gun crime ) and that those military-style weapons are generally less lethal than most hunting rifles ( they use smaller-caliber bullets designed to wound on the battlefield rather than the larger , more powerful bullets designed to kill much larger animals ) .",Argumentative
"All the numbers are higher in the US , of course , where there are more people , and there have been no more school shootings in the UK since Dunblane .",Argumentative
"We can recite your arguments in our sleep , and they have n't grown better through repetition .",Non-Argumentative
So Gun control is not the answer .,Argumentative
I put to Tom Mauser a variation of the question I had asked Barton .,Non-Argumentative
There are so many misunderstandings that it ’s hard to know where to begin .,Non-Argumentative
"The 2009 Brady Bill alone has led to the denial of over 150,000 gun buyer applications ; that ’s 150,000 fewer high-risk individuals with guns .",Argumentative
"In 2014 , it was over 1100 .",Non-Argumentative
"When supporters of the NRA suggest otherwise , they are either lying or mistaken .",Non-Argumentative
We are known throughout the civilized world as having the least control over who owns guns and having also one of the highest rates of death by guns so obviously we are doing something wrong .,Argumentative
The ideology of gun-ownership absolutism does n’t appeal to me .,Non-Argumentative
Recent tragedies in the world seemed to have sparked a huge debate over the pros and cons of gun control .,Non-Argumentative
