Text,Type
"The poll found that 66 % of Americans support the death penalty for those convicted of murder , down 5 % from an earlier 2004 poll and significantly lower than the high of 80 % in 1994 .",Non-Argumentative
Of course don't.,Non-Argumentative
"We do not expect happenings , dressing in costumes and creating artificial problems . """,Non-Argumentative
Abortion reduces crime .,Argumentative
"there is no reason that governments should hesitate to invest in public transportation, a healthy, safe and economical way of transporting",Argumentative
"By making the death penalty the law of the land in New York , we have demonstrated that resolve , thus strengthening the promise that our children and future generations will grow up in a state that is free of violence . """,Argumentative
"D & X involves the ' extraction , from the uterus and into the vagina , of all of the body of a fetus except the head , following which the fetus is killed by extracting the contents of the skull . '",Non-Argumentative
"We can all point to other people who are bigger , stronger , smarter , or less dependent than we are , but that does n't make our life any less valuable , or any less deserving of protection .",Argumentative
“ It ’s nobody else ’s business what I do with my own body ( but only in the circumstances I ’m comfortable with ) ! ”,Argumentative
"As a result,",Non-Argumentative
"To sum up, although",Non-Argumentative
the money invested into physical education program can save allocations into healthcare,Argumentative
"In fact , some criminologists , such as William Bowers of Northeastern University , maintain that the death penalty has the opposite effect : that is , society is brutalized by the use of the death penalty , and this increases the likelihood of more murder .",Argumentative
"John 1:12 tells us how this personal relationship with Jesus Christ is established : "" But as many as received him , to them gave he power to become the sons of God , even to them that believe on his name : "" Friend , you must RECEIVE Jesus Christ !",Non-Argumentative
"For example , American Association of Pro Life Obstetricians and Gynecologists ( AAPLOG ) has spoken out against cloning , drawing attention that some business people might think of trading a human life .",Argumentative
It sends the wrong message : why kill people who kill people to show killing is wrong .,Argumentative
Reconsider you adulteress claims .,Non-Argumentative
"main task of teacher to give knowledge to students, and this role have to finish in time",Argumentative
"As many states face further deficits , it is an appropriate time to consider whether maintaining the costly death penalty system is being smart on crime .",Argumentative
"In the same way , it is your right , regardless of whether or not I disagree or agree with you , to form your own opinions about these arguments .",Non-Argumentative
"However, according to my experiences,",Non-Argumentative
ways of earning it is also various,Argumentative
"Also,",Non-Argumentative
