Type,StartPos,EndPos,Text,EssayID,EssayLength
Argumentative,1027,1219,"it is indisputable that every new kind food or pill may be noxious, and scientists must do something to insure that the new invention benefits people instead of making people ill or even dying",essay016,1640
Argumentative,1221,1300,The new foods or medicines are invented to promote the quantity of human's life,essay016,1640
Argumentative,1307,1408,even if they are volunteers; they cannot take the place of animals to test the new foods or medicines,essay016,1640
Argumentative,1423,1491,it also have potentially harm for human's health without any testing,essay016,1640
Non-Argumentative,0,201,"Using animals for the benefit of the human beings

With the rapid development of the standard of people's life, increasing numbers of animal experiments are done, new medicines and foods, for instance.",essay016,1640
Non-Argumentative,202,319,"Some opponents says that it is cruel to animals and nature, however, I believe that no sensible person will deny that",essay016,1640
Non-Argumentative,448,508,"In my essay, I will discuss this issue from twofold aspects.",essay016,1640
Non-Argumentative,509,538,"First of all, as we all know,",essay016,1640
Non-Argumentative,582,589,because,essay016,1640
Non-Argumentative,783,798,"In other words,",essay016,1640
Non-Argumentative,877,883,Though,essay016,1640
Non-Argumentative,1011,1025,"To begin with,",essay016,1640
Non-Argumentative,1301,1305,Thus,essay016,1640
Non-Argumentative,1409,1421,"Furthermore,",essay016,1640
Non-Argumentative,1492,1527,"To sum up, I reaffirm that although",essay016,1640
Argumentative,359,393,television devastate families ties,essay017,1791
Argumentative,238,329,most of people do not have a plan for make a limitation or schedule for watching television,essay017,1791
Argumentative,1692,1790,it is a global problem to solve this problem and it is need global contribution to find a solution,essay017,1791
Argumentative,1550,1682,"killing our time, making us lazy, and advertising negative behaviors are just only few reasons to show how television is destructive",essay017,1791
Argumentative,395,475,"In spite of enjoying watching television shows, it is really time consuming task",essay017,1791
Argumentative,477,541,Emergence of new television channels or shows are not surprising,essay017,1791
Argumentative,543,663,We kill time by tracking these channels so at the end of the day we understand it is late for doing any other activities,essay017,1791
Argumentative,665,714,This is a problem that suffers all of us everyday,essay017,1791
Argumentative,728,779,there is no time for call to our parents or friends,essay017,1791
Argumentative,797,839,watching television programs makes us lazy,essay017,1791
Argumentative,841,982,We usually spend our times in front of television for at least three ours a day when we come back home after eight-hour working in the office,essay017,1791
Argumentative,991,1085,we do not have time to spend for healthy activity such as going to a gym or doing other sports,essay017,1791
Argumentative,1087,1219,This makes us a lazy person who prefers to do sedentary activities like watching television shows rather than be active and sociable,essay017,1791
Argumentative,1241,1299,some television programs have a negative effect on viewers,essay017,1791
Argumentative,1301,1393,Some thriller or action movies advertise negative activities such as doing criminal activity,essay017,1791
Argumentative,1395,1461,These genre of programs has more negative effects on our teenagers,essay017,1791
Argumentative,1463,1537,They usually try to mimic what they see on movies in their daily behaviors,essay017,1791
Non-Argumentative,0,144,"Television is the culprit for destroying communication between friends & family

It is very hard to find a home that does not have a television.",essay017,1791
Non-Argumentative,145,222,"Nowadays, number of television channels and programs are increasing everyday.",essay017,1791
Non-Argumentative,223,237,"Unfortunately,",essay017,1791
Non-Argumentative,330,357,I agree with that idea that,essay017,1791
Non-Argumentative,715,726,"At the end,",essay017,1791
Non-Argumentative,780,795,"Second, I think",essay017,1791
Non-Argumentative,983,989,"Hence,",essay017,1791
Non-Argumentative,1220,1239,"Last but not least,",essay017,1791
Non-Argumentative,1538,1548,"To sum up,",essay017,1791
Non-Argumentative,1683,1690,I think,essay017,1791
Argumentative,1498,1562,universities must open choice for everyone to select his subject,essay018,1826
Argumentative,1774,1825,we must give them opportunity to achieve their goal,essay018,1826
Argumentative,1564,1618,Our youth has become very confident towards his career,essay018,1826
Argumentative,1620,1673,They are not ready to be bound in certain limitations,essay018,1826
Argumentative,1675,1769,Female candidates also do not care about any restriction posed by the society and the employer,essay018,1826
Argumentative,407,475,Universities should accept equal numbers of students of both genders,essay018,1826
Argumentative,514,589,women have proved themselves in every field whether it is indoor or outdoor,essay018,1826
Argumentative,604,660,nowadays women are working in home as well as in the sky,essay018,1826
Argumentative,662,729,They are acting as a good housewife and they are flying planes also,essay018,1826
Argumentative,744,822,university authority must not be biased on ground of the gender discrimination,essay018,1826
Argumentative,824,907,They must consider the academic record of the student as main criteria of admission,essay018,1826
Argumentative,1357,1459,universities follow the requirement of job providers and decide subject suitable for particular gender,essay018,1826
Argumentative,919,978,the current job market affects the decision of universities,essay018,1826
