Type,StartPos,EndPos,Text,EssayID,EssayLength
Argumentative,2022,2181,"they have gradually identified with such values expressed in American movies, which are imported by the governments as a result of the proliferation of English",essay091,2439
Non-Argumentative,0,39,A single international language or not?,essay091,2439
Non-Argumentative,40,215,"The 21st century has witnessed the sweeping trends of globalization, which raises people's concerns about whether a single international language should be a necessity or not.",essay091,2439
Non-Argumentative,216,236,"From my perspective,",essay091,2439
Non-Argumentative,358,408,It is especially true if we consider the fact that,essay091,2439
Non-Argumentative,694,706,"In contrast,",essay091,2439
Non-Argumentative,892,902,"Therefore,",essay091,2439
Non-Argumentative,963,968,"Also,",essay091,2439
Non-Argumentative,1328,1340,"For example,",essay091,2439
Non-Argumentative,1558,1652,"In spite of this, the disadvantages of the promotion of a universal language cannot be denied.",essay091,2439
Non-Argumentative,1653,1673,"To be more specific,",essay091,2439
Non-Argumentative,1768,1783,This is because,essay091,2439
Non-Argumentative,1904,1917,"For instance,",essay091,2439
Non-Argumentative,2000,2020,due to the fact that,essay091,2439
Non-Argumentative,2182,2214,"Therefore, I would conclude that",essay091,2439
Non-Argumentative,2328,2346,"On the other hand,",essay091,2439
Argumentative,252,358,popular sports events can help reduce international tensions remarkably and promote national prides safely,essay097,2382
Argumentative,2130,2293,international sporting occasions are not only one of the effective solutions to tensions among nations but also a stimulant for releasing patriotic emotions safely,essay097,2382
Argumentative,498,586,"they can improve their results, break records and bring victories to their own countries",essay097,2382
Argumentative,752,892,"sport events with the spirit of healthiness, honesty and fairness can help strengthen understanding, friendship and solidarity among nations",essay097,2382
Argumentative,2034,2113,sport events help to wake up love and responsibilities strongly in each citizen,essay097,2382
Argumentative,380,489,sports events are good chances for excellent athletes to meet and learn valuable experiences from one another,essay097,2382
Argumentative,596,666,a large number of people will gather in the host city for sport events,essay097,2382
Argumentative,668,736,there are many good opportunities for discovering different cultures,essay097,2382
Argumentative,894,1105,"After sharing competitive but interesting moments in each competition, the competitors often shake hands friendly and congratulate the winners, which can lead to an improvement in the relationships among nations",essay097,2382
Argumentative,1117,1220,sporting occasions play an essential role in raising patriotic emotions in both athletes and spectators,essay097,2382
Argumentative,1222,1304,Seeing national flags be honored may be the most emotional moments to each athlete,essay097,2382
Argumentative,1306,1424,The athlete also seems to be more aware of his responsibilities and he wants to contribute more to his beloved country,essay097,2382
Argumentative,1426,1540,"When witnessing our national flags flying proudly among others, many of us can stop hiding our pride and happiness",essay097,2382
Argumentative,1556,1677,"when Vietnam became the champion of SEAGAMES for the first time in 2008, a festival atmosphere permeated into the streets",essay097,2382
Argumentative,1679,1796,"People from all ages turned out to the streets with flags, banners and they sang aloud songs of Ho Chi Minh President",essay097,2382
Argumentative,1798,1840,The eager atmosphere lasted many next days,essay097,2382
Argumentative,1851,1946,some hooligans were so excited that they took part in motor racing or using fireworks illegally,essay097,2382
Argumentative,1957,2001,the hooligans only took a minority of people,essay097,2382
Non-Argumentative,0,173,"Roles of international sports events

Whenever an international sporting occasion like the football World Cup takes place, it attracts millions of people all over the world.",essay097,2382
Non-Argumentative,174,251,"As sport has become a common passion which passed over every national border,",essay097,2382
Non-Argumentative,359,378,"First and foremost,",essay097,2382
Non-Argumentative,490,497,so that,essay097,2382
Non-Argumentative,587,594,Because,essay097,2382
Non-Argumentative,737,750,"Consequently,",essay097,2382
Non-Argumentative,1106,1115,"Secondly,",essay097,2382
Non-Argumentative,1541,1554,"For instance,",essay097,2382
Non-Argumentative,1841,1849,"In fact,",essay097,2382
Non-Argumentative,1947,1955,"However,",essay097,2382
Non-Argumentative,2002,2032,"Therefore, it can be said that",essay097,2382
Non-Argumentative,2114,2128,"In conclusion,",essay097,2382
Non-Argumentative,2294,2381,"Hence, I recommend that big sports events should be held more frequently in the future.",essay097,2382
Argumentative,345,416,the benefits of children engagement in paid work outweigh its drawbacks,essay098,1938
Argumentative,1581,1724,"if children take part in some kind of paid work with their parents' permission, they can learn lively lessons and become mature and responsible",essay098,1938
Argumentative,730,846,"they are likely to understand their parents' hardship, to respect values of money and to form a good habit of saving",essay098,1938
Argumentative,432,486,children can learn about the hardship of earning money,essay098,1938
Argumentative,488,717,"When they take some kind of paid work such as looking after babies, doing housework and keeping shops, they will have some life experience and skills which make them mature and can deal with many different situations in real life",essay098,1938
Argumentative,858,914,"when children take jobs, they tend to be more responsibl",essay098,1938
Argumentative,924,1018,whether they can earn money or not will depend on their effectiveness and attitudes in working,essay098,1938
Argumentative,1020,1099,"To keep their jobs, children will have to try their best to finish their duties",essay098,1938
Argumentative,1114,1267,"if a child works as a shop assistant, he will have to keep an eye on good and products, calculate prices correctly and take responsibilities for any lost",essay098,1938
Argumentative,1296,1398,"children will be more material, neglect their study for earning money or be exploited by the employers",essay098,1938
